id,img,label,text,claude_rewrite,rewrite_clean,toxicity_before,toxicity_after,toxicity_reduction,semantic_similarity
70914,img/70914.png,1,tattoos are bad for your health i know 5 million people that had tattoos and they all died,"""tattoos are bad for your health i know 5 people with tattoos and they all sneezed once""","""tattoos are bad for your health i know 5 people with tattoos and they all sneezed once""",0.18272972106933594,0.028513895347714424,0.1542158257216215,0.68850404
79351,img/79351.png,1,jew mad? get fuhrerious!,"""you mad? stay curious!""","""you mad? stay curious!""",0.9516199827194214,0.6345239877700806,0.3170959949493408,0.35890555
97180,img/97180.png,1,if there is no race it can't be homicide,"""if there's no competition, nobody loses""","""if there's no competition, nobody loses""",0.0019962263759225607,0.0008846658165566623,0.0011115605593658984,0.203292
15872,img/15872.png,1,when you come home from a long day of suicide bombinb and your wife gives you this look,"""when you come home from a long day at work and your wife gives you this look""","""when you come home from a long day at work and your wife gives you this look""",0.8193967938423157,0.17060251533985138,0.6487942785024643,0.73077583
93547,img/93547.png,1,d.j. osama spin laden droppin' beats like the twin towers,"""DJ spinning beats that bring the house down""","""DJ spinning beats that bring the house down""",0.0024324003607034683,0.0014251174870878458,0.0010072828736156225,0.5262282
74386,img/74386.png,1,we said we would never forget why are you voting them into our government?,"""we said we would never forget why are we making the same mistakes again?""","""we said we would never forget why are we making the same mistakes again?""",0.0007033062283881009,0.0006728784646838903,3.042776370421052e-05,0.56526893
59613,img/59613.png,1,when a porn video features a tranny but then' she' turns out to be a midget too you had my curiosity but now you have my attention,"""when a video has an unexpected plot twist and then adds another surprise too you had my curiosity but now you have my attention""","""when a video has an unexpected plot twist and then adds another surprise too you had my curiosity but now you have my attention""",0.6846367120742798,0.0006481091259047389,0.683988602948375,0.47519302
52610,img/52610.png,1,i'm sick of politics so here's a pic of michelle obama riding a unicorn,"""i'm sick of politics so here's a pic of someone riding a unicorn""","""i'm sick of politics so here's a pic of someone riding a unicorn""",0.08447495847940445,0.050631020218133926,0.03384393826127052,0.7532075
90471,img/90471.png,1,"relax mexicans you are rapists, drug lords and criminals","""relax everyone, we all have our strengths and contributions""","""relax everyone, we all have our strengths and contributions""",0.9742283821105957,0.0005156617262400687,0.9737127203843556,0.13758074
54602,img/54602.png,1,when you just finished shooting a bunch of black kids but accidently killed a squirrel,"""when you're playing paintball but accidentally hit a squirrel""","""when you're playing paintball but accidentally hit a squirrel""",0.7268826961517334,0.00311818765476346,0.7237645084969699,0.62994355
74530,img/74530.png,1,what's the difference between a jew and a pizza? a pizza doesn't scream when you put it in the oven,"""what's the difference between a pizza and me? a pizza doesn't complain about the heat""","""what's the difference between a pizza and me? a pizza doesn't complain about the heat""",0.13575692474842072,0.0007824517088010907,0.13497447303961962,0.6522406
6937,img/06937.png,1,"coming soon to your neighborhood 300,000 islamic heathens demanding the usa change to suit thier sick religion","""when you're worried about changes in your neighborhood""","""when you're worried about changes in your neighborhood""",0.3267848789691925,0.0006706338608637452,0.32611424510832876,0.27978587
29163,img/29163.png,1,what kind of punch can take out 20 kids and 6 adults? a sandy hook,"""what kind of punch is the most refreshing? fruit punch""","""what kind of punch is the most refreshing? fruit punch""",0.07480209320783615,0.0009088226361200213,0.07389327057171613,0.40462908
90583,img/90583.png,1,we can kill as many as we want and your stupid government keeps bringing us in,"""when you keep making the same mistake but nobody stops you""","""when you keep making the same mistake but nobody stops you""",0.9941784143447876,0.0014813047600910068,0.9926971095846966,0.12813538
52097,img/52097.png,1,"if you're vaping inside a mcdonalds, inside a walmart ... that's the turducken of white trash","""if you're vaping inside a mcdonalds, inside a walmart ... that's the turducken of questionable choices""","""if you're vaping inside a mcdonalds, inside a walmart ... that's the turducken of questionable choices""",0.9449725151062012,0.1756269633769989,0.7693455517292023,0.8129168
15803,img/15803.png,1,what do you call a retarded jew? auschwistic,"""what do you call someone who loves history? a museum enthusiast""","""what do you call someone who loves history? a museum enthusiast""",0.9437054395675659,0.0007939568604342639,0.9429114827071317,0.3207782
75321,img/75321.png,1,cannibal tribe from indonesia will take muslim refugess in any amount,"""remote village welcomes visitors from anywhere""","""remote village welcomes visitors from anywhere""",0.06776916980743408,0.0005790976574644446,0.06719007214996964,0.31131297
34791,img/34791.png,1,when i was a boy we didn't have things like adhd. it was called being a little bastard,"""when i was a boy we didn't have things like adhd. it was called being energetic""","""when i was a boy we didn't have things like adhd. it was called being energetic""",0.847156822681427,0.0007064419332891703,0.8464503807481378,0.65139186
93072,img/93072.png,1,"black people black people ""why would white america do this?""","""when something goes wrong and you blame everyone else""","""when something goes wrong and you blame everyone else""",0.6706375479698181,0.012218441814184189,0.6584191061556339,0.2512253
29814,img/29814.png,1,"if you hold a black baby to your ear, you can hear the police sirens","""if you hold a seashell to your ear, you can hear the ocean""","""if you hold a seashell to your ear, you can hear the ocean""",0.6052499413490295,0.0008807220729067922,0.6043692192761227,0.4417802
41537,img/41537.png,1,i'm not transphobic i just think trans people shouldn't exist,"""I respect everyone's right to be themselves""","""I respect everyone's right to be themselves""",0.2803574502468109,0.0008032760815694928,0.2795541741652414,0.35454154
54102,img/54102.png,1,i'm uncertain where i stand on abortion i like the killing babies but hate the idea of giving women a choice,"""i'm uncertain where i stand on pineapple pizza i like the controversy but hate making decisions""","""i'm uncertain where i stand on pineapple pizza i like the controversy but hate making decisions""",0.5531628131866455,0.0014940040418878198,0.5516688091447577,0.3225005
63710,img/63710.png,1,literally nobody: white people sitting at the bar: can you put it on the golf channel??,"""literally nobody: golf fans sitting at the bar: can you put it on the golf channel??""","""literally nobody: golf fans sitting at the bar: can you put it on the golf channel??""",0.04525073617696762,0.0010350133525207639,0.04421572282444686,0.7622836
83456,img/83456.png,1,whats the difference between santa and the jews santa goes down the chimney,"""what's the difference between santa and a cat? santa goes down the chimney""","""what's the difference between santa and a cat? santa goes down the chimney""",0.3087660074234009,0.003581969765946269,0.3051840376574546,0.7540064
24631,img/24631.png,1,it's ma'am!! yooouu lookah like a man,"""when someone gets your name wrong again""","""when someone gets your name wrong again""",0.036539651453495026,0.0033192855771631002,0.033220365876331925,0.16636327
78351,img/78351.png,1,subway is similar to prostitution you pay someone else to do your wife's job,"""subway is similar to delivery apps you pay someone else to make dinner""","""subway is similar to delivery apps you pay someone else to make dinner""",0.5209014415740967,0.0010351721430197358,0.5198662694310769,0.7080861
20736,img/20736.png,1,go be gay somewhere else,"""go be loud somewhere else""","""go be loud somewhere else""",0.9667586088180542,0.05065496265888214,0.9161036461591721,0.27611354
51473,img/51473.png,1,god: *creates jews* god: *creates jesus* jews: *kill jesus* god: *creates hitler* god:,"""when you create a group project and it immediately goes off track""","""when you create a group project and it immediately goes off track""",0.9135360717773438,0.0007253612275235355,0.9128107105498202,0.18543647
34901,img/34901.png,1,gays aids it really be like that,"""sometimes life throws you curveballs""","""sometimes life throws you curveballs""",0.8712641596794128,0.07479135692119598,0.7964728027582169,0.22918923
5172,img/05172.png,1,islam is the religion of peace! if you don't agree i kill you!,"""when someone says pineapple doesn't belong on pizza""","""when someone says pineapple doesn't belong on pizza""",0.9388263821601868,0.00303520355373621,0.9357911786064506,0.101673394
48635,img/48635.png,1,the look you give when the bubbles in the pool are pulsating your pussy just kidding she's retarted and thats her normal face,"""the look you give when the pool jets hit different just kidding that's just her normal face""","""the look you give when the pool jets hit different just kidding that's just her normal face""",0.9844893217086792,0.005053453613072634,0.9794358680956066,0.67619604
43612,img/43612.png,1,racing for pink slips in africa,"""racing for high stakes""","""racing for high stakes""",0.0013279123231768608,0.0006443220772780478,0.000683590245898813,0.34651238
15480,img/15480.png,1,"we kill you on 9/11 and you elect 3 of us to congress, stupid infidels!","""when you elect someone and they don't keep their campaign promises""","""when you elect someone and they don't keep their campaign promises""",0.9912022352218628,0.0007703761220909655,0.9904318590997718,0.28703305
51763,img/51763.png,1,go be gay somewhere else,"""go be dramatic somewhere else""","""go be dramatic somewhere else""",0.9667586088180542,0.0009529072558507323,0.9658057015622035,0.2614527
6873,img/06873.png,1,just got a bootleg copy of muslim porn deep goat,"""just got a bootleg copy of a weird documentary""","""just got a bootleg copy of a weird documentary""",0.9392700791358948,0.0008687277440913022,0.9384013513918035,0.43224308
8523,img/08523.png,1,cute getting ready to start kid her life too bad shes already fkn' dead raped and murdered by an illegal immigrant,"""cute kid getting ready to start her life and follow her dreams""","""cute kid getting ready to start her life and follow her dreams""",0.982725977897644,0.0009973268024623394,0.9817286510951817,0.45612952
76250,img/76250.png,1,chillin with my chromies,"""chillin with my homies""","""chillin with my homies""",0.16104239225387573,0.026704801246523857,0.13433759100735188,0.5379361
