id,img,label,text,gemini_rewrite,rewrite_clean,toxicity_before,toxicity_after,toxicity_reduction,semantic_similarity
70914,img/70914.png,1,tattoos are bad for your health i know 5 million people that had tattoos and they all died,"Safe_Text: ""Be careful breathing! Everyone I know who does it eventually dies.""
Safe_Image: ""A person taking a deep, exaggerated breath with a slightly concerned or dramatic expression.""","""Be careful breathing! Everyone I know who does it eventually dies.""",0.18272972106933594,0.5070117115974426,-0.3242819905281067,0.19604996
79351,img/79351.png,1,jew mad? get fuhrerious!,"Safe_Text: Feeling stressed? Take a breath!
Safe_Image: A person with a calm expression taking a deep breath",Feeling stressed? Take a breath!,0.9516199827194214,0.01442350447177887,0.9371964782476425,0.17789531
97180,img/97180.png,1,if there is no race it can't be homicide,"Safe_Text: ""If there are no clues, it can't be an open and shut case.""
Safe_Image: ""A detective looking puzzled at an empty evidence board.""","""If there are no clues, it can't be an open and shut case.""",0.0019962263759225607,0.012417544610798359,-0.010421318234875798,0.28220195
15872,img/15872.png,1,when you come home from a long day of suicide bombinb and your wife gives you this look,"Safe_Text: when you come home from a long day and your partner's look says 'you have some explaining to do'
Safe_Image: A person looking directly at the camera with a subtle, knowing expression.",when you come home from a long day and your partner's look says 'you have some explaining to do',0.8193967938423157,0.002686570631340146,0.8167102232109755,0.64200675
93547,img/93547.png,1,d.j. osama spin laden droppin' beats like the twin towers,"Safe_Text: Droppin' beats that are straight fire!
Safe_Image: A female DJ playing music on a mixing console with headphones.",Droppin' beats that are straight fire!,0.0024324003607034683,0.0321633405983448,-0.029730940237641335,0.51564705
74386,img/74386.png,1,we said we would never forget why are you voting them into our government?,"Safe_Text: ""Never forget. Always choose unity.""
Safe_Image: ""A stylized emblem symbolizing remembrance and a unified future.""","""Never forget. Always choose unity.""",0.0007033062283881009,0.0008849928271956742,-0.00018168659880757332,0.22786753
59613,img/59613.png,1,when a porn video features a tranny but then' she' turns out to be a midget too you had my curiosity but now you have my attention,"Safe_Text: ""when you find a ten-dollar bill on the street, but then you spot a fifty-dollar bill right beside it too you had my curiosity but now you have my attention""
Safe_Image: ""A person looking at the ground with a curious expression, then shifting to an attentive and excited look after spotting more money""","""when you find a ten-dollar bill on the street, but then you spot a fifty-dollar bill right beside it too you had my curiosity but now you have my attention""",0.6846367120742798,0.000777459645178169,0.6838592524291016,0.2802428
52610,img/52610.png,1,i'm sick of politics so here's a pic of michelle obama riding a unicorn,"Safe_Text: I'm sick of politics, so here's a fun pic of a monkey riding a horse!
Safe_Image: A monkey in a bellhop uniform riding a rearing white horse with red harness and saddle.","I'm sick of politics, so here's a fun pic of a monkey riding a horse!",0.08447495847940445,0.3425576686859131,-0.25808271020650864,0.64054173
90471,img/90471.png,1,"relax mexicans you are rapists, drug lords and criminals","Safe_Text: ""Relax, let's enjoy this happy family gathering.""
Safe_Image: ""A smiling family celebrating a holiday meal together.""","""Relax, let's enjoy this happy family gathering.""",0.9742283821105957,0.0005450962926261127,0.9736832858179696,0.14236191
54602,img/54602.png,1,when you just finished shooting a bunch of black kids but accidently killed a squirrel,"Safe_Text: ""When the K9 unit is investigating their missing toy.""
Safe_Image: ""A police officer walking a K9 dog on a leash behind yellow crime scene tape, with other officers standing nearby.""","""When the K9 unit is investigating their missing toy.""",0.7268826961517334,0.0008118462283164263,0.726070849923417,0.38892102
74530,img/74530.png,1,what's the difference between a jew and a pizza? a pizza doesn't scream when you put it in the oven,"Safe_Text: ""What's the difference between a pizza and your biggest problem? A pizza can be solved with one call.""
Safe_Image: ""A person happily ordering a pizza over the phone.""","""What's the difference between a pizza and your biggest problem? A pizza can be solved with one call.""",0.13575692474842072,0.0011283685453236103,0.1346285562030971,0.4713013
